,well,fixed_param,fitting_protocol,validation_protocol,score,RMSE_DGP,p1,p2,p3,p4,p5,p6,p7,p8,Gkr,RMSE
1634,4,8,spacefill19,wangbrute3gstep,0.2454627232853882,0.2435412969573486,0.00012026035039713884,0.09747843983464928,1.3137118216384908e-05,0.05454179974039178,0.049779381818660685,0.010444876946271317,0.009729714358989304,0.05062299373308037,0.0381,0.2454627232853882
1635,4,8,longap,wangbrute3gstep,0.030610098621376734,0.0055917922937088645,0.00022224970647355473,0.07080787787054107,3.647394189868321e-05,0.05412703596678252,0.086837548281766,0.008700427893091943,0.005109480492670466,0.031718343631945374,0.1524,0.030610098621376734
1636,4,8,longap,wangbrute3gstep,0.19378823993730684,0.19143711173480232,0.0004986809395030081,0.05510092451864845,2.7502558241539365e-05,0.05721124912520454,0.11861242650443875,0.00028802695017184624,0.0023940761705174797,0.031430040657404776,0.3048,0.19378823993730684
1637,4,8,longap,wangbrute3gstep,0.21942983272504096,0.2173569262875896,0.000610179024972238,0.04997426465756609,2.260292701489933e-05,0.05931995916698301,0.13184864426813683,4.906012285797128e-11,0.001241312939171876,0.0299525978810918,0.6096,0.21942983272504096
1638,4,8,longap,wangbrute3gstep,0.1391341644178175,0.13579865710076366,0.00011262290101684662,0.09693166895035339,2.9808774455567198e-05,0.052951079604407786,0.07056189832380745,0.012537773195171437,0.00784688996435758,0.036098957061681765,0.08753081465077406,0.1391341644178175
1639,4,8,longap,wangbrute3gstep,0.2609388027018582,0.25914709138577185,0.00014393017705773906,0.0989756942228732,7.119666554606094e-06,0.06015286897228507,0.07101589597865259,0.008811606517457967,0.014651755959096898,0.03931061524016114,0.0381,0.2609388027018582
1640,4,8,hhbrute3gstep,wangbrute3gstep,0.030093590950012804,0.0006737819994964229,0.0002256132799875068,0.06992980740113276,3.472036106919675e-05,0.05454250740080664,0.08712297607537559,0.008881605548805687,0.005146489550117928,0.0316057428206242,0.1524,0.030093590950012804
1641,4,8,hhbrute3gstep,wangbrute3gstep,0.0658308999610525,0.058566519493013496,0.00022635146199072932,0.06761605406206274,3.0476000244279305e-05,0.058655796392195085,0.08969215668027754,0.010169301445520354,0.0026356987895284015,0.02712404334326679,0.3048,0.0658308999610525
1642,4,8,hhbrute3gstep,wangbrute3gstep,0.08446591788145613,0.07893560152136248,0.00022776698857961304,0.06599141895779502,2.8960295907064596e-05,0.060543533680357246,0.09340030524851854,0.010755059488725759,0.0013600173368483696,0.025377869480893364,0.6096,0.08446591788145613
1643,4,8,hhbrute3gstep,wangbrute3gstep,0.09755115693307158,0.09275564884307584,0.00022049314276253754,0.0746480678136638,3.698014538645348e-05,0.05065650469471464,0.07900372900009994,0.009006694542146936,0.008315983872746112,0.035991578671933463,0.08753081465077406,0.09755115693307158
1644,4,8,hhbrute3gstep,wangbrute3gstep,0.2475183572902026,0.24560855676275103,0.0001786958772463402,0.09148935736405583,3.0085920765230416e-05,0.0478659456518198,0.04947666774943208,0.014629345597437287,0.015088175080944906,0.04444995244862033,0.0381,0.2475183572902026
1645,4,8,wangbrute3gstep,wangbrute3gstep,0.03013177104737795,0.0016290189862450954,0.0002245040637552158,0.07001166869152284,3.4469951700206596e-05,0.054572915595418964,0.08637109144918882,0.00895757402899008,0.005097479916905118,0.031526526444867975,0.1524,0.03013177104737795
1646,4,8,wangbrute3gstep,wangbrute3gstep,0.062393598505449156,0.0546684330225858,0.00034370983453696046,0.059572674216562656,3.4129764514004666e-05,0.057533063015367474,0.08913232648990753,0.009660728593969256,0.002720925942133003,0.02683578588636592,0.3048,0.062393598505449156
1647,4,8,wangbrute3gstep,wangbrute3gstep,0.07954981744754583,0.07364772555495806,0.0003796689755163979,0.05689148380960043,3.3211873094442424e-05,0.059161871406998794,0.09484665833183649,0.010262119358757624,0.0014430062262867666,0.02481648993508918,0.6096,0.07954981744754583
1648,4,8,wangbrute3gstep,wangbrute3gstep,0.09248987059566638,0.08742646115822744,8.193890926416978e-05,0.09298705272212525,2.740166044742153e-05,0.05325238618187716,0.0789169939623049,0.0096894747223644,0.0076031091662301245,0.0368720160158627,0.08753081465077406,0.09248987059566638
1649,4,8,wangbrute3gstep,wangbrute3gstep,0.23698733397363478,0.23501027067934072,7.685677086690228e-05,0.0937474876120325,9.366418002800216e-06,0.05811043963221698,0.049398669111470686,0.013209923347817934,0.010807633989319745,0.0559212488334767,0.0381,0.23698733397363478
1650,5,8,staircaseramp1,wangbrute3gstep,0.030072854553478034,0.0017112182643285148,0.00022565587002112554,0.06995518489713445,3.439610246763936e-05,0.054619635673297,0.0870277262239786,0.008722121522940936,0.005132868209685582,0.03175463028751349,0.1524,0.030072854553478034
1651,5,8,staircaseramp1,wangbrute3gstep,0.10238746250391918,0.09796289690607628,0.00021441673632856855,0.058396328916820665,2.8283935359071826e-05,0.058414034200931476,0.09454969601624748,0.008444504839218433,0.0028206863456480113,0.02795852187709353,0.3048,0.10238746250391918
1652,5,8,staircaseramp1,wangbrute3gstep,0.13616491108133635,0.13289795213830133,0.00020697585131777745,0.05494606264190905,2.5804515306180372e-05,0.060445125713015045,0.09821624738865926,0.008502205236543927,0.0014753518821666962,0.02625212035514803,0.6096,0.13616491108133635
1653,5,8,staircaseramp1,wangbrute3gstep,0.11296698228919741,0.10890212534011733,0.00021500839393166405,0.08513611773269503,3.685316058645154e-05,0.051115651889952554,0.0846364751568014,0.010403271110015152,0.008932917689813982,0.03504043999896373,0.08753081465077406,0.11296698228919741
1654,5,8,staircaseramp1,wangbrute3gstep,0.2527388585395607,0.2509998386466639,0.00019428475567653605,0.09363696363925816,1.684995159040885e-05,0.05296339524332284,0.07883131612596565,0.017273144211874876,0.02277814137362063,0.03645611629968173,0.0381,0.2527388585395607
1655,5,8,sis,wangbrute3gstep,0.030279870039884582,0.0038957972430983183,0.00022237458716329504,0.0694824203305169,3.458690151145079e-05,0.054538457496496794,0.0868446039557614,0.00877200428354746,0.005170045035424237,0.03165673870960037,0.1524,0.030279870039884582
1656,5,8,sis,wangbrute3gstep,0.09038541787728127,0.08527708119624813,0.00020285229380693354,0.06021507020101771,3.033013233056274e-05,0.058035757953190735,0.08883205752377338,0.009429703100862675,0.0029379176909193074,0.02716922149047348,0.3048,0.09038541787728127
1657,5,8,sis,wangbrute3gstep,0.12164640042473535,0.11791567253671852,0.00019194839495810092,0.0567711681113915,2.8370954127321325e-05,0.059882585854581546,0.09061165356987932,0.009562502453631608,0.0015811487508321392,0.025190563174881813,0.6096,0.12164640042473535
1658,5,8,sis,wangbrute3gstep,0.10677628561441127,0.10249021534931967,0.00024233091059241377,0.08117823995338692,3.5526982054151167e-05,0.05141087602074727,0.07881798554459614,0.008729795639019808,0.007565670756933661,0.036566496155064104,0.08753081465077406,0.10677628561441127
1659,5,8,sis,wangbrute3gstep,0.25462650421622096,0.25290438810428784,0.0002439705491689962,0.09686866162559517,1.9223784519556918e-05,0.05186186358798267,0.054983593073393136,0.01017438102535089,0.012961900362673126,0.0459270326274295,0.0381,0.25462650421622096
1660,5,8,spacefill19,wangbrute3gstep,0.030432499346834105,0.004934379613825444,0.0002223155504916861,0.06979552530269299,3.498112271655699e-05,0.054525788150254696,0.08630271774677162,0.008831046170162404,0.005146665095565825,0.031468147197972064,0.1524,0.030432499346834105
1661,5,8,spacefill19,wangbrute3gstep,0.06831364050210904,0.06137017225988023,0.0002232109151801933,0.06977260910687341,2.5663312731567152e-05,0.05981747048564326,0.09264265874917398,0.009098875736003023,0.002891783172591578,0.025619607275515238,0.3048,0.06831364050210904
1662,5,8,spacefill19,wangbrute3gstep,0.08979261029173503,0.08462497609620707,0.00023020713196695035,0.06983716955337527,2.3685712160854164e-05,0.061632936083037826,0.09410014325838094,0.009214183385544616,0.0014644873689007467,0.023598271190989176,0.6096,0.08979261029173503
1663,5,8,spacefill19,wangbrute3gstep,0.09698625334225373,0.09222810742126802,0.00020452168565937302,0.0764562602682114,3.961354057318953e-05,0.050055953720440804,0.07120987960483857,0.009566547844813708,0.006464136686027893,0.03854278556210755,0.08753081465077406,0.09698625334225373
1664,5,8,spacefill19,wangbrute3gstep,0.24533229244044918,0.24354323099451913,0.00012021456098170809,0.09747525494856916,1.3132872406322715e-05,0.05454425487905104,0.04980235443873881,0.010431609458238568,0.009729314803086633,0.0506334474220991,0.0381,0.24533229244044918
1665,5,8,longap,wangbrute3gstep,0.03094183618628735,0.007522975099276922,0.0002253150212937819,0.07060840337602857,3.715106677955649e-05,0.05397235283991285,0.08692438822683682,0.00865979979566225,0.005100458050502167,0.03172617118296785,0.1524,0.03094183618628735
1666,5,8,longap,wangbrute3gstep,0.19437990521441445,0.19215704167688633,0.0005040866220373414,0.055011817817045706,2.8052029399789967e-05,0.057041519214147754,0.11856929453209383,0.00026703194277170796,0.00238863227280224,0.031449501273949756,0.3048,0.19437990521441445
1667,5,8,longap,wangbrute3gstep,0.21972933035255382,0.2177830210694651,0.0006164420503156344,0.04987831114660807,2.3032694581528184e-05,0.05916030668715838,0.13184551252527357,3.891457913934018e-10,0.0012393997831401365,0.029957729386613396,0.6096,0.21972933035255382
1668,5,8,longap,wangbrute3gstep,0.13959363655983908,0.13629698851397276,0.00011275069885189893,0.09694112036465782,2.9969561233900324e-05,0.05290956345153159,0.07036906577330808,0.01259865561294073,0.007839826822789697,0.03606409892620973,0.08753081465077406,0.13959363655983908
1669,5,8,longap,wangbrute3gstep,0.2607424306451157,0.2590792055731648,0.0001441349096115476,0.09898753637798884,7.090975050967878e-06,0.06019257162661565,0.07084571784720148,0.00889783277135945,0.014630390512828589,0.03924785975790448,0.0381,0.2607424306451157
1670,5,8,hhbrute3gstep,wangbrute3gstep,0.030036658366126505,0.0008245992545070515,0.000225706175561971,0.06991552785803423,3.471289693361808e-05,0.05454662504620158,0.08705743342725139,0.008857429527400044,0.005140448471549466,0.03164103302586772,0.1524,0.030036658366126505
1671,5,8,hhbrute3gstep,wangbrute3gstep,0.06583126709075339,0.058584722238253575,0.00022643474869302042,0.06760621074064478,3.0463375477229135e-05,0.05866350921542636,0.08961339606347841,0.01015095775757766,0.002632625832350799,0.027149059952903797,0.3048,0.06583126709075339
1672,5,8,hhbrute3gstep,wangbrute3gstep,0.08448405146506394,0.07895851264037532,0.00022785034929665972,0.06598176216937103,2.8951102871259004e-05,0.06055131581146707,0.09331666507578339,0.010741372324654268,0.001358411953046061,0.025399195202688275,0.6096,0.08448405146506394
1673,5,8,hhbrute3gstep,wangbrute3gstep,0.097484956670841,0.09274451680717136,0.00022062025890383187,0.07462472116000869,3.69765224919659e-05,0.050658463734984595,0.07891524861020417,0.008985126834001628,0.008302174044774277,0.0360292718195494,0.08753081465077406,0.097484956670841
1674,5,8,hhbrute3gstep,wangbrute3gstep,0.24736363893279525,0.24557668771114077,0.00017886593617584356,0.09143308792474997,3.0092557394480228e-05,0.04786475095864902,0.04932495956057635,0.014630181201842311,0.015030069534073617,0.04448385339849259,0.0381,0.24736363893279525
1675,5,8,wangbrute3gstep,wangbrute3gstep,0.030069879631641983,0.001730287064891831,0.00022513411844710715,0.06996783562238902,3.452871735614395e-05,0.05455780463137853,0.08630030466254969,0.008969268727005559,0.005088723447768789,0.03153146168579293,0.1524,0.030069879631641983
1676,5,8,wangbrute3gstep,wangbrute3gstep,0.06235853027006805,0.05467040053923803,0.0003446402507175551,0.0595189372927066,3.4201057536758906e-05,0.0575146924691997,0.0890832978494197,0.009666592339734974,0.002717643243641187,0.02684314794323202,0.3048,0.06235853027006805
1677,5,8,wangbrute3gstep,wangbrute3gstep,0.07952851934868514,0.07364897629431998,0.0003806292081805102,0.05683826943218218,3.3282019997541394e-05,0.059143486147528,0.09480801525357065,0.010265129680255706,0.0014416142274189716,0.02482435386188269,0.6096,0.07952851934868514
1678,5,8,wangbrute3gstep,wangbrute3gstep,0.09243856113443388,0.08742630786506421,8.019447768764742e-05,0.0934371825229225,2.742041339510335e-05,0.05323420651904144,0.07909085148275159,0.009730885804027242,0.007613769699214818,0.03685349376023697,0.08753081465077406,0.09243856113443388
1679,5,8,wangbrute3gstep,wangbrute3gstep,0.23689624171381662,0.23501059348055026,7.69037116624828e-05,0.09375257614902927,9.402688368361884e-06,0.05807567256637203,0.049319930414577016,0.013251551430821351,0.010806131834656915,0.05583426498037711,0.0381,0.23689624171381662
1680,6,8,staircaseramp1,wangbrute3gstep,0.0301035908172096,0.0015816152929076157,0.0002263017511581891,0.06985536743708001,3.431709680518891e-05,0.05464026575852203,0.0869750199598648,0.008724282981830709,0.005130803831568311,0.03173986316608887,0.1524,0.0301035908172096
1681,6,8,staircaseramp1,wangbrute3gstep,0.10253897617331081,0.0979474801921008,0.00021493539632950437,0.0583351624805504,2.823541665714576e-05,0.0584287600340899,0.09454022144008024,0.008464258999426493,0.0028207503066326367,0.02793252941893186,0.3048,0.10253897617331081
1682,6,8,staircaseramp1,wangbrute3gstep,0.13629953283625745,0.13285890576917525,0.00020745303517410017,0.054888969571388405,2.5776465241744556e-05,0.06045265264574219,0.09827206865496337,0.008530289886402975,0.0014763278107777689,0.026221745501397678,0.6096,0.13629953283625745
1683,6,8,staircaseramp1,wangbrute3gstep,0.11284498069149256,0.10880038083137315,0.0002159086140891461,0.0849735871537396,3.677493465259981e-05,0.05113546228724865,0.08449357215597735,0.01036070207723328,0.008919358810252586,0.035070764004044824,0.08753081465077406,0.11284498069149256
1684,6,8,staircaseramp1,wangbrute3gstep,0.25273781100567627,0.25091508811217883,0.00019525996927822578,0.0934271191802563,1.6815797209999726e-05,0.052982389552312575,0.0785551672693043,0.017164790112924114,0.022703902621837156,0.03656053939873324,0.0381,0.25273781100567627
1685,6,8,sis,wangbrute3gstep,0.03027629993908009,0.0035393520378246036,0.00022336332616163822,0.06946436329526799,3.456120221309913e-05,0.05454374344497859,0.08685895778583008,0.008750372886404479,0.0051643614015974264,0.03166580979084681,0.1524,0.03027629993908009
1686,6,8,sis,wangbrute3gstep,0.09002057563482913,0.08480046750250755,0.0002037913580539957,0.06021174466808369,3.0288697468548796e-05,0.058047176987484586,0.08881613191066315,0.00941684499755898,0.00293164274082295,0.027169195809281007,0.3048,0.09002057563482913
1687,6,8,sis,wangbrute3gstep,0.12126287580552907,0.11742768384837234,0.00019284558043087809,0.056765431818005634,2.8348718701435706e-05,0.05988624476046055,0.09056200123009897,0.00955417363091889,0.0015769253961640723,0.02519030429997003,0.6096,0.12126287580552907
1688,6,8,sis,wangbrute3gstep,0.10695928568201113,0.10266609241135004,0.0002433862961267295,0.08117266068901108,3.55184075814316e-05,0.05141016962514548,0.07883785223412078,0.008709781590640514,0.007561230446163722,0.03657689104133564,0.08753081465077406,0.10695928568201113
1689,6,8,sis,wangbrute3gstep,0.2547435833895682,0.2529549136446471,0.00024506219506813856,0.09680301915477521,1.921637995914448e-05,0.051862836717440554,0.055018175650055706,0.010147060455269776,0.01296735813333306,0.0459279081224383,0.0381,0.2547435833895682
1690,6,8,spacefill19,wangbrute3gstep,0.030468929178585086,0.004937383368113824,0.00022202797486612245,0.06979378237231601,3.5028229522406165e-05,0.054513288596666286,0.08627261281398207,0.008822867126624721,0.005148261033631212,0.0314802071270212,0.1524,0.030468929178585086
1691,6,8,spacefill19,wangbrute3gstep,0.06828770312610206,0.06131849803519139,0.00022291397736962052,0.06976893981943873,2.569122277265796e-05,0.05980660174729865,0.09263855414905486,0.00908878392762606,0.0028937704787146573,0.025625763263979792,0.3048,0.06828770312610206
1692,6,8,spacefill19,wangbrute3gstep,0.08973912475559213,0.08457910880338905,0.00023001036054245416,0.06982798665234434,2.36962284059214e-05,0.06162835854361345,0.09409823531029027,0.009203012576412272,0.0014654327160636108,0.023602312814612385,0.6096,0.08973912475559213
1693,6,8,spacefill19,wangbrute3gstep,0.09698266745673532,0.09220879197974825,0.0002042280262482682,0.07645264224927656,3.964626596916067e-05,0.05004902170510988,0.07115281850049719,0.009565720659104555,0.006464111667134722,0.03854667939764419,0.08753081465077406,0.09698266745673532
